LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT000001,MODEL_A,PRESS_01,9.89,100.903,29.067,5.108,99.688,57.747,10.11,100.27,30.152,6.887,149.661,59.469,89.124,199.175,348.69,32.048,524.63,354.65,0,Normal,97.87,Normal,15.667,84.333,84.333,Normal
LOT000002,MODEL_C,PRESS_01,9.946,101.232,29.946,4.719,100.01,55.264,10.093,99.512,29.149,7.225,148.678,59.107,93.118,200.873,352.01,32.752,485.67,346.88,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT000003,MODEL_B,PRESS_02,10.027,100.14,29.621,4.833,100.402,63.402,10.21,101.155,28.415,7.082,151.328,61.241,91.127,201.875,355.88,31.844,496.1,345.13,0,Normal,97.74,Normal,15.0,85.0,85.0,Normal
LOT000004,MODEL_B,PRESS_03,9.937,99.618,30.82,4.914,100.506,59.626,10.1,100.116,31.233,7.161,147.941,58.356,90.397,201.239,342.21,32.626,489.41,352.64,0,Normal,98.27,Normal,25.0,75.0,75.0,Normal
LOT000005,MODEL_B,PRESS_03,9.972,99.867,30.848,5.157,100.191,63.028,9.977,100.077,29.806,6.989,150.144,61.093,88.024,200.34,345.66,32.168,494.52,354.9,1,Delamination,0.0,Normal,25.667,74.333,74.333,Normal
LOT000006,MODEL_C,PRESS_03,10.044,100.283,28.165,5.081,99.353,61.59,9.932,99.711,30.823,7.211,149.889,59.464,84.559,200.263,345.85,32.411,495.43,350.09,0,Normal,98.34,Normal,15.333,84.667,84.667,Normal
LOT000007,MODEL_A,PRESS_02,9.965,99.064,31.045,5.107,98.88,58.413,10.091,101.146,32.322,7.059,148.365,62.506,94.507,200.321,355.97,31.95,514.27,360.28,0,Normal,97.87,Normal,12.0,88.0,88.0,Normal
LOT000008,MODEL_C,PRESS_03,10.023,99.657,29.389,4.995,99.887,54.997,9.962,99.25,30.669,6.896,150.325,59.029,101.736,197.72,347.58,32.194,484.63,343.9,0,Normal,99.27,Normal,20.667,79.333,79.333,Normal
LOT000009,MODEL_A,PRESS_03,10.159,100.859,30.236,4.843,100.582,59.076,10.009,99.579,30.337,7.149,149.308,57.778,76.631,199.894,353.92,31.933,515.91,358.1,0,Normal,98.37,Normal,12.667,87.333,87.333,Normal
LOT000010,MODEL_A,PRESS_01,9.983,99.374,29.061,5.297,100.269,59.926,10.102,100.511,31.226,6.825,151.68,61.238,75.645,199.785,348.65,31.952,489.09,345.7,0,Normal,97.5,Normal,14.667,85.333,85.333,Normal
LOT000011,MODEL_B,PRESS_03,10.118,99.551,30.371,4.861,100.145,60.901,10.028,100.144,30.804,7.308,151.002,60.986,81.903,198.795,356.96,32.189,524.54,352.99,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
