CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
10.092,358.33,100.595,31.356,4.99,99.61,60.256,10.446,99.169,31.821,6.855,147.258,62.018,92.329,201.054,Normal,Normal,0.13,0.87
10.068,351.94,100.548,30.358,5.078,99.718,59.722,9.866,99.858,29.045,6.713,149.727,63.546,84.178,200.332,Normal,Normal,0.225,0.775
9.896,345.84,99.778,31.022,4.821,100.141,60.95,9.855,99.482,30.079,6.986,151.966,59.214,92.157,197.933,Normal,Normal,0.235,0.765
9.925,346.1,100.123,29.235,5.103,99.571,60.072,9.946,100.651,28.75,6.791,150.033,60.499,89.911,199.111,Delamination,Normal,0.28,0.72
9.85,339.45,100.429,29.497,5.02,99.653,61.121,10.061,100.487,30.303,6.922,150.116,55.252,78.904,200.413,Normal,Normal,0.295,0.705
10.164,369.13,98.83,29.216,4.932,99.404,59.964,9.963,99.98,29.641,7.03,149.937,58.505,91.243,199.239,Normal,Normal,0.25,0.75
9.957,341.16,99.694,31.032,5.002,100.554,60.135,10.293,100.168,29.152,6.979,152.077,59.615,83.554,200.073,Normal,Normal,0.38,0.62
10.061,356.5,99.558,31.165,5.03,100.878,60.23,9.572,99.792,30.861,6.967,150.882,56.894,79.872,199.329,Normal,Normal,0.13,0.87
9.911,349.26,99.467,29.974,4.962,100.091,60.435,9.973,99.648,28.573,7.158,148.916,56.424,78.205,199.815,Delamination,Normal,0.14,0.86
10.164,352.97,101.354,30.179,4.919,99.454,63.822,10.067,100.293,29.053,6.674,149.978,59.082,78.995,201.715,Normal,Normal,0.21,0.79
10.004,344.7,100.99,29.014,5.287,101.23,59.088,9.895,99.329,29.477,7.333,150.304,61.309,95.917,200.515,Delamination,Normal,0.28,0.72
10.114,355.85,100.205,29.241,5.117,100.683,64.041,10.113,99.542,29.657,6.992,149.307,62.139,87.367,201.88,Normal,Normal,0.18,0.82
9.867,349.06,100.959,31.535,5.0,99.542,61.197,9.899,99.968,28.16,7.19,151.442,56.664,93.648,200.533,Delamination,Normal,0.28,0.72
10.061,348.6,100.919,30.141,4.77,100.19,59.5,10.002,99.341,28.25,6.88,150.274,60.273,89.968,199.868,Normal,Normal,0.37,0.63
9.982,351.78,100.562,28.898,5.104,100.673,57.118,10.025,101.355,30.602,7.036,151.119,55.727,79.828,200.084,Normal,Normal,0.185,0.815
9.978,349.51,100.403,30.553,5.193,100.08,57.822,10.086,99.625,28.957,7.073,148.648,57.469,104.327,200.184,Normal,Normal,0.3,0.7
9.887,343.68,99.153,29.5,5.052,100.512,61.948,10.301,99.93,31.462,7.202,151.262,58.759,87.635,198.898,Normal,Normal,0.205,0.795
